text1,sentiment
132,I lovae
123,I lovae
142,I lovae
142.3333333,I lovae
147.3333333,I lovae
152.3333333,I lovae
157.3333333,I lovae
162.3333333,I lovae
167.3333333,I lovae
172.3333333,I lovae
177.3333333,I lovae
182.3333333,I lovae
187.3333333,I lovae
192.3333333,I lovae
197.3333333,I lovae
202.3333333,I lovae
207.3333333,I lovae
212.3333333,I lovae
217.3333333,I lovae
222.3333333,I lovae
227.3333333,I lovae
232.3333333,I lovae
237.3333333,I lovae
242.3333333,I lovae
247.3333333,I lovae
252.3333333,I lovae
257.3333333,I lovae
262.3333333,I lovae
267.3333333,I lovae
272.3333333,I lovae
277.3333333,I lovae
282.3333333,I lovae
287.3333333,I lovae
292.3333333,I lovae
297.3333333,I lovae
302.3333333,I lovae
307.3333333,I lovae
312.3333333,I lovae
317.3333333,I lovae
322.3333333,I lovae
327.3333333,I lovae
332.3333333,I lovae
337.3333333,I lovae
342.3333333,I lovae
347.3333333,I lovae
352.3333333,I lovae
357.3333333,I lovae
362.3333333,I lovae
367.3333333,I lovae
372.3333333,I lovae
377.3333333,I lovae
382.3333333,I lovae
387.3333333,I lovae
392.3333333,I lovae
397.3333333,I lovae
402.3333333,I lovae
407.3333333,I lovae
412.3333333,I lovae
417.3333333,I lovae
422.3333333,I lovae
427.3333333,I lovae
432.3333333,I lovae
437.3333333,I lovae
442.3333333,I lovae
447.3333333,I lovae
452.3333333,I lovae
457.3333333,I lovae
462.3333333,I lovae
467.3333333,I lovae
472.3333333,I lovae
477.3333333,I lovae
482.3333333,I lovae
487.3333333,I lovae
492.3333333,I lovae
497.3333333,I lovae
502.3333333,I lovae
507.3333333,I lovae
512.3333333,I lovae
517.3333333,I lovae
522.3333333,I lovae
527.3333333,I lovae
532.3333333,I lovae
537.3333333,I lovae
542.3333333,I lovae
547.3333333,I lovae
552.3333333,I lovae
557.3333333,I lovae
562.3333333,I lovae
567.3333333,I lovae
572.3333333,I lovae
577.3333333,I lovae
582.3333333,I lovae
587.3333333,I lovae
592.3333333,I lovae
597.3333333,I lovae
602.3333333,I lovae
607.3333333,I lovae
612.3333333,I lovae
617.3333333,I lovae
622.3333333,I lovae
627.3333333,I lovae
632.3333333,I lovae
637.3333333,I lovae
642.3333333,I lovae
647.3333333,I lovae
652.3333333,I lovae
657.3333333,I lovae
662.3333333,I lovae
667.3333333,I lovae
672.3333333,I lovae
677.3333333,I lovae
682.3333333,I lovae
687.3333333,I lovae
692.3333333,I lovae
697.3333333,I lovae
702.3333333,I lovae
707.3333333,I lovae
712.3333333,I lovae
717.3333333,I lovae
722.3333333,I lovae
727.3333333,I lovae
732.3333333,I lovae
737.3333333,I lovae
742.3333333,I lovae
747.3333333,I lovae
752.3333333,I lovae
757.3333333,I lovae
762.3333333,I lovae
767.3333333,I lovae
772.3333333,I lovae
777.3333333,I lovae
782.3333333,I lovae
787.3333333,I lovae
792.3333333,I lovae
797.3333333,I lovae
802.3333333,I lovae
807.3333333,I lovae
812.3333333,I lovae
817.3333333,I lovae
822.3333333,I lovae
827.3333333,I lovae
832.3333333,I lovae
837.3333333,I lovae
842.3333333,I lovae
847.3333333,I lovae
